Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
SMRI,FTC,pca1,F150,-0.020557616,0.020557616,0.003673933
SMRI,FTC,pca1,F134,-0.019969389,0.019969389,0.0033599753
SMRI,FTC,pca1,F144,-0.019962635,0.019962635,0.0048002703
SMRI,FTC,pca1,T6,0.019537542,0.019537542,0.0045801853
SMRI,FTC,pca1,F155,-0.019077823,0.019077823,0.0034488696
SMRI,FTC,pca1,F13,-0.019047374,0.019047374,0.006077908
SMRI,FTC,pca1,T5,-0.018662196,0.018662196,0.004316215
SMRI,FTC,pca1,F10,0.018416267,0.018416267,0.0049613407
SMRI,FTC,pca1,F81,0.018145781,0.018145781,0.005482201
SMRI,FTC,pca1,F163,0.017457707,0.017457707,0.005130216
SMRI,FTC,pca1,T11,-0.016520767,0.016520767,0.004079871
SMRI,FTC,pca1,F8,-0.01639632,0.01639632,0.0054577617
SMRI,FTC,pca1,T3,-0.016311957,0.016311957,0.004790332
SMRI,FTC,pca1,F136,-0.016016454,0.016016454,0.004624448
SMRI,FTC,pca1,F79,0.01506341,0.01506341,0.004555293
SMRI,FTC,pca1,F21,0.01477665,0.01477665,0.008301702
SMRI,FTC,pca1,F152,0.014708685,0.014708685,0.0023150758
SMRI,FTC,pca1,F92,-0.014704876,0.014704876,0.0039633624
SMRI,FTC,pca1,F115,0.0146115925,0.0146115925,0.0039653787
SMRI,FTC,pca1,F87,0.014399434,0.014399434,0.0033104355
SMRI,FTC,pca1,F50,0.014330907,0.014330907,0.0040251934
SMRI,FTC,pca1,F38,0.013905585,0.013905585,0.0040114187
SMRI,FTC,pca1,C31,0.013846008,0.013846008,0.004494363
SMRI,FTC,pca1,F41,-0.013737142,0.013737142,0.0029037893
SMRI,FTC,pca1,F116,-0.013690308,0.013690308,0.0020897286
SMRI,FTC,pca1,F124,-0.0129298195,0.0129298195,0.007303552
SMRI,FTC,pca1,C30,0.012804024,0.012804024,0.0065985466
SMRI,FTC,pca1,F95,-0.012796396,0.012796396,0.0023914375
SMRI,FTC,pca1,F30,0.012753162,0.012753162,0.0041807042
SMRI,FTC,pca1,F32,0.01271612,0.01271612,0.005324672
SMRI,FTC,pca1,F61,-0.012483286,0.012483286,0.0039298977
SMRI,FTC,pca1,F48,-0.012374668,0.012374668,0.0054057753
SMRI,FTC,pca1,F55,0.012229877,0.012229877,0.0032299266
SMRI,FTC,pca1,F112,0.0121818045,0.0121818045,0.0033354538
SMRI,FTC,pca1,C25,0.011973971,0.011973971,0.0046015996
SMRI,FTC,pca1,F105,-0.011872724,0.011872724,0.0033444618
SMRI,FTC,pca1,F69,0.011855826,0.011855826,0.007007562
SMRI,FTC,pca1,F139,0.011804843,0.011804843,0.002840601
SMRI,FTC,pca1,F25,-0.01177338,0.01177338,0.0013519623
SMRI,FTC,pca1,F140,0.011681503,0.011681503,0.0060809553
SMRI,FTC,pca1,F125,0.011662329,0.011662329,0.0011281332
SMRI,FTC,pca1,F166,0.011629565,0.011629565,0.0038139464
SMRI,FTC,pca1,C16,-0.011053851,0.011053851,0.0049667116
SMRI,FTC,pca1,F23,-0.011009595,0.011009595,0.0038806386
SMRI,FTC,pca1,F129,-0.010934219,0.010934219,0.005871391
SMRI,FTC,pca1,F5,-0.010789779,0.010789779,0.006107984
SMRI,FTC,pca1,C3,0.010756786,0.010756786,0.0026852954
SMRI,FTC,pca1,F164,0.010706852,0.010706852,0.0028825316
SMRI,FTC,pca1,F15,0.010376839,0.010376839,0.0055949064
SMRI,FTC,pca1,F7,0.01014014,0.01014014,0.0042504584
SMRI,FTC,pca1,C22,-0.010113307,0.010113307,0.0039369003
SMRI,FTC,pca1,F118,-0.010046447,0.010046447,0.006886758
SMRI,FTC,pca1,F66,-0.009927694,0.009927694,0.0022128448
SMRI,FTC,pca1,F19,-0.009776158,0.009776158,0.004984258
SMRI,FTC,pca1,C24,-0.009711383,0.009711383,0.0013819368
SMRI,FTC,pca1,C8,-0.009693213,0.009693213,0.0033186942
SMRI,FTC,pca1,F130,-0.009673129,0.009673129,0.0051828604
SMRI,FTC,pca1,F59,-0.009598068,0.009598068,0.005960816
SMRI,FTC,pca1,F70,-0.009562564,0.009562564,0.0064804805
SMRI,FTC,pca1,F85,0.009489784,0.009489784,0.003556786
SMRI,FTC,pca1,F151,0.009455896,0.009455896,0.00337839
SMRI,FTC,pca1,C7,-0.009362188,0.009362188,0.0041213664
SMRI,FTC,pca1,F109,0.009310754,0.009310754,0.0016231458
SMRI,FTC,pca1,F108,0.00914264,0.00914264,0.0045237825
SMRI,FTC,pca1,F77,-0.008442725,0.008973296,0.00516078
SMRI,FTC,pca1,C2,0.008970201,0.008970201,0.0042036665
SMRI,FTC,pca1,F147,-0.008924897,0.008924897,0.0033023672
SMRI,FTC,pca1,F88,-0.008909792,0.008909792,0.0030601814
SMRI,FTC,pca1,F122,0.008834104,0.008834104,0.0047447127
SMRI,FTC,pca1,F43,-0.008792137,0.008792137,0.003686848
SMRI,FTC,pca1,F17,0.00870969,0.00870969,0.004234993
SMRI,FTC,pca1,F58,0.008697567,0.008697567,0.002592247
SMRI,FTC,pca1,F142,0.008585823,0.008585823,0.005727962
SMRI,FTC,pca1,F146,0.008563941,0.008563941,0.005883003
SMRI,FTC,pca1,F160,0.008496365,0.008496365,0.0034333097
SMRI,FTC,pca1,F29,0.008467143,0.008467143,0.0056140767
SMRI,FTC,pca1,F162,-0.008213163,0.008323132,0.005760933
SMRI,FTC,pca1,F121,-0.008304227,0.008304227,0.00083183264
SMRI,FTC,pca1,F44,0.008158017,0.008158017,0.002194598
SMRI,FTC,pca1,C10,0.008091083,0.008091083,0.0019820423
SMRI,FTC,pca1,T1,-0.008050168,0.008050168,0.0038804258
SMRI,FTC,pca1,T10,-0.0065052956,0.007924035,0.005687505
SMRI,FTC,pca1,F52,-0.007849129,0.007849129,0.0029619194
SMRI,FTC,pca1,F133,-0.007832636,0.007832636,0.004352709
SMRI,FTC,pca1,F165,-0.007751257,0.007751257,0.0038085757
SMRI,FTC,pca1,F98,0.007186624,0.00772814,0.0040546614
SMRI,FTC,pca1,F161,0.007584613,0.007584613,0.0027872552
SMRI,FTC,pca1,F1,0.007509255,0.007509255,0.0038796768
SMRI,FTC,pca1,F126,-0.007442997,0.007442997,0.0032717292
SMRI,FTC,pca1,C6,-0.007440556,0.007440556,0.0030900885
SMRI,FTC,pca1,F51,-0.0051246565,0.0073695965,0.005651549
SMRI,FTC,pca1,F64,-0.0071265004,0.007361802,0.006105415
SMRI,FTC,pca1,F145,-0.0047692144,0.0073344694,0.004266861
SMRI,FTC,pca1,F42,0.007303141,0.007303141,0.0033170173
SMRI,FTC,pca1,F36,-0.0072137387,0.0072137387,0.001008725
SMRI,FTC,pca1,F35,-0.004420699,0.0072031333,0.0044591012
SMRI,FTC,pca1,F65,0.006923449,0.007134621,0.004285407
SMRI,FTC,pca1,F24,0.0070604235,0.0070604235,0.0046117688
SMRI,FTC,pca1,F31,-0.0069761463,0.0069761463,0.002671948
SMRI,FTC,pca1,C1,0.006787602,0.006787602,0.0040262425
SMRI,FTC,pca1,C9,0.0063772066,0.0064502596,0.004666513
SMRI,FTC,pca1,F90,0.0064299637,0.0064299637,0.0028007047
SMRI,FTC,pca1,F11,0.0063698054,0.0063698054,0.0045089195
SMRI,FTC,pca1,F157,0.005172901,0.006281809,0.002236769
SMRI,FTC,pca1,F67,0.0062590092,0.0062590092,0.00081455347
SMRI,FTC,pca1,F28,-0.006228124,0.006228124,0.0035082756
SMRI,FTC,pca1,F91,-0.0049678716,0.0062214276,0.00484501
SMRI,FTC,pca1,F137,0.0062195114,0.0062195114,0.0033489836
SMRI,FTC,pca1,F40,0.0062057194,0.0062057194,0.003225391
SMRI,FTC,pca1,C26,0.006179811,0.006180465,0.0063444204
SMRI,FTC,pca1,T2,-0.0052357777,0.0061347513,0.0062070587
SMRI,FTC,pca1,F128,-0.006133589,0.006133589,0.0025513181
SMRI,FTC,pca1,F113,-0.006124084,0.006124084,0.0021650402
SMRI,FTC,pca1,F18,-0.004298511,0.0061009526,0.003960858
SMRI,FTC,pca1,F159,0.005225292,0.0060806526,0.0049979426
SMRI,FTC,pca1,F34,-0.0026693246,0.0058637178,0.0029960994
SMRI,FTC,pca1,F20,0.0050181528,0.0058111623,0.0030321297
SMRI,FTC,pca1,F100,-0.0022612095,0.005739356,0.0030592598
SMRI,FTC,pca1,F135,0.0057309824,0.0057309824,0.0045567104
SMRI,FTC,pca1,F154,-0.004900814,0.0056162616,0.0022863934
SMRI,FTC,pca1,C20,-0.0056154733,0.0056154733,0.003461324
SMRI,FTC,pca1,F16,-0.0055873184,0.0055873184,0.0029546944
SMRI,FTC,pca1,F72,0.0022349712,0.0055669765,0.0016420346
SMRI,FTC,pca1,F14,-0.005407947,0.005407947,0.0032523512
SMRI,FTC,pca1,F9,-0.0038578666,0.005364417,0.0019861548
SMRI,FTC,pca1,C12,-0.0052032424,0.0053426046,0.0030060548
SMRI,FTC,pca1,F101,-0.0005341107,0.00530632,0.0026886147
SMRI,FTC,pca1,F97,0.0053037056,0.0053037056,0.0034440667
SMRI,FTC,pca1,T12,0.0018365437,0.0052804537,0.0025745945
SMRI,FTC,pca1,F141,-0.004184665,0.0052584135,0.002964388
SMRI,FTC,pca1,F107,-0.0050241426,0.0050241426,0.002854254
SMRI,FTC,pca1,F149,-0.002421181,0.0050216555,0.0031600178
SMRI,FTC,pca1,F2,-0.0043561547,0.0049436614,0.003436329
SMRI,FTC,pca1,C13,-0.0033095765,0.004933231,0.0009764958
SMRI,FTC,pca1,F22,0.004848497,0.004848497,0.0014898888
SMRI,FTC,pca1,F104,-0.0048169936,0.0048169936,0.0035947568
SMRI,FTC,pca1,F68,0.0045778016,0.0047483547,0.0026654366
SMRI,FTC,pca1,F119,0.0026918738,0.004740201,0.0020188498
SMRI,FTC,pca1,F117,-0.004724111,0.004724111,0.0025965679
SMRI,FTC,pca1,F46,-0.0034191564,0.004636039,0.004424916
SMRI,FTC,pca1,F78,0.004627156,0.004627156,0.0014760487
SMRI,FTC,pca1,C5,0.0046231435,0.0046231435,0.00167923
SMRI,FTC,pca1,F84,0.0038382735,0.0044742357,0.0019537753
SMRI,FTC,pca1,F45,0.00397399,0.004369124,0.002108735
SMRI,FTC,pca1,C28,-0.00045362432,0.00435228,0.0010781626
SMRI,FTC,pca1,F53,-0.00430088,0.00430088,0.0018121556
SMRI,FTC,pca1,F156,0.0036667518,0.0042421473,0.004115047
SMRI,FTC,pca1,C18,6.2193954e-05,0.004207979,0.0016776198
SMRI,FTC,pca1,F114,-0.0025013092,0.0041943216,0.002301485
SMRI,FTC,pca1,F54,-0.0041213403,0.0041213403,0.0018267616
SMRI,FTC,pca1,F26,0.00044597554,0.004116509,0.003935472
SMRI,FTC,pca1,F120,-0.003806218,0.0040982794,0.004542493
SMRI,FTC,pca1,C27,-0.0022007467,0.004061172,0.0020517048
SMRI,FTC,pca1,F93,-0.0029787808,0.00400556,0.0022711982
SMRI,FTC,pca1,F96,-0.0039216327,0.0039216327,0.0019952797
SMRI,FTC,pca1,C11,0.0029467295,0.0037875157,0.0012556326
SMRI,FTC,pca1,F99,-0.00033138553,0.0037292626,0.0020488522
SMRI,FTC,pca1,C4,-0.00056107726,0.0037276961,0.0028485635
SMRI,FTC,pca1,F73,-0.00054759823,0.0036862597,0.0017249438
SMRI,FTC,pca1,F57,0.0036623948,0.0036623948,0.0020253314
SMRI,FTC,pca1,F62,-0.0036603063,0.0036603063,0.0022773899
SMRI,FTC,pca1,F127,-0.0009230071,0.0036591017,0.0019458971
SMRI,FTC,pca1,F60,-0.0036538192,0.0036538192,0.0023843197
SMRI,FTC,pca1,F167,-0.0035906404,0.0035906404,0.0020936895
SMRI,FTC,pca1,C17,9.89751e-05,0.0035722754,0.0024141585
SMRI,FTC,pca1,T7,0.0022349127,0.0035646544,0.0024483784
SMRI,FTC,pca1,C21,-0.0034663763,0.0034663763,0.0017996049
SMRI,FTC,pca1,F75,-0.0034234982,0.0034234982,0.004072019
SMRI,FTC,pca1,F102,0.0034037144,0.0034037144,0.0026744583
SMRI,FTC,pca1,F123,9.31854e-06,0.0033794716,0.0030871562
SMRI,FTC,pca1,F94,-0.0030863218,0.0033706003,0.0029591199
SMRI,FTC,pca1,F74,-0.0020896536,0.0032767463,0.0031305691
SMRI,FTC,pca1,C19,-0.002418694,0.003235275,0.0018588651
SMRI,FTC,pca1,C29,0.0022286072,0.003215814,0.002449983
SMRI,FTC,pca1,F86,0.0013060633,0.0032152734,0.0031482023
SMRI,FTC,pca1,F3,0.0008455437,0.003182317,0.0019356849
SMRI,FTC,pca1,F27,-0.0018247437,0.0031399082,0.0018741336
SMRI,FTC,pca1,F106,-0.0031088234,0.0031088234,0.004264275
SMRI,FTC,pca1,F153,-0.001930926,0.003079179,0.0021607939
SMRI,FTC,pca1,F33,0.0028078065,0.0030708674,0.0027350062
SMRI,FTC,pca1,F6,-0.0003925034,0.0029953078,0.0013950465
SMRI,FTC,pca1,F76,0.002589586,0.0029676314,0.0021804122
SMRI,FTC,pca1,F89,0.0029621576,0.0029643388,0.0019729994
SMRI,FTC,pca1,F4,-0.0016657233,0.0029334887,0.0024719206
SMRI,FTC,pca1,F148,-0.002038642,0.002890849,0.00089730544
SMRI,FTC,pca1,F12,0.0026278745,0.0028481553,0.00225817
SMRI,FTC,pca1,F83,0.0013279037,0.002665394,0.0020693487
SMRI,FTC,pca1,F63,-0.0026022885,0.0026022885,0.0017605707
SMRI,FTC,pca1,F37,0.002558913,0.002558913,0.003190643
SMRI,FTC,pca1,F132,0.0008888895,0.002401291,0.0018105655
SMRI,FTC,pca1,F71,0.00022171377,0.002386984,0.00078264397
SMRI,FTC,pca1,F80,-0.00024500658,0.0023860359,0.0014904547
SMRI,FTC,pca1,F47,0.0007821765,0.0023682015,0.0007167425
SMRI,FTC,pca1,F131,-0.0014323283,0.0023616627,0.0015399626
SMRI,FTC,pca1,F143,-0.0006299686,0.0023502002,0.00214411
SMRI,FTC,pca1,F103,-0.0022110208,0.0022110208,0.0035409317
SMRI,FTC,pca1,F138,-0.00048112133,0.0021607827,0.001357226
SMRI,FTC,pca1,F39,-0.0013919116,0.0018547425,0.001879321
SMRI,FTC,pca1,C15,-8.038965e-05,0.0017731935,0.00073088176
SMRI,FTC,pca1,F111,0.00067462365,0.0017703178,0.0011050161
SMRI,FTC,pca1,T4,-5.2001375e-05,0.0015404962,0.0008184469
SMRI,FTC,pca1,F82,-0.001445375,0.0014936378,0.0012543283
SMRI,FTP,c0b,F158,0.037303336,0.037303336,0.0023461324
SMRI,FTP,c0b,F127,-0.036925048,0.036925048,0.007651227
SMRI,FTP,c0b,R1,-0.03609824,0.03609824,0.005913233
SMRI,FTP,c0b,F123,-0.032566704,0.032566704,0.0019279383
SMRI,FTP,c0b,F107,0.030906003,0.030906003,0.0055073774
SMRI,FTP,c0b,F56,0.02983228,0.02983228,0.0021889554
SMRI,FTP,c0b,F125,0.026038706,0.026038706,0.004625232
SMRI,FTP,c0b,F142,-0.025936712,0.025936712,0.0058261864
SMRI,FTP,c0b,P21,0.025596943,0.025596943,0.0031859637
SMRI,FTP,c0b,P65,-0.024738248,0.024738248,0.00280773
SMRI,FTP,c0b,F39,-0.023796756,0.023796756,0.002693992
SMRI,FTP,c0b,F37,0.023306008,0.023306008,0.0022690971
SMRI,FTP,c0b,P30,0.022364948,0.022364948,0.004059461
SMRI,FTP,c0b,F162,0.022313932,0.022313932,0.001639374
SMRI,FTP,c0b,P92,-0.021708313,0.021708313,0.002728373
SMRI,FTP,c0b,F66,0.021423293,0.021423293,0.0032131504
SMRI,FTP,c0b,F63,0.020955792,0.020955792,0.0042437916
SMRI,FTP,c0b,P105,0.02062544,0.02062544,0.007334951
SMRI,FTP,c0b,F80,-0.02050679,0.02050679,0.0044246814
SMRI,FTP,c0b,F136,0.02021351,0.02021351,0.0043247757
SMRI,FTP,c0b,F147,0.02017804,0.02017804,0.0036345115
SMRI,FTP,c0b,F141,-0.020090312,0.020090312,0.0038669575
SMRI,FTP,c0b,F38,0.0199843,0.0199843,0.005678043
SMRI,FTP,c0b,P78,-0.01966516,0.01966516,0.0036871403
SMRI,FTP,c0b,P107,0.019085342,0.019085342,0.0022301031
SMRI,FTP,c0b,F20,-0.019072492,0.019072492,0.0070895962
SMRI,FTP,c0b,P124,-0.018879205,0.018879205,0.0036608162
SMRI,FTP,c0b,P67,0.018386954,0.018386954,0.0042723888
SMRI,FTP,c0b,F132,0.018143527,0.018143527,0.004861817
SMRI,FTP,c0b,T9,-0.018077742,0.018077742,0.003392818
SMRI,FTP,c0b,P68,-0.018075835,0.018075835,0.0037522404
SMRI,FTP,c0b,F72,-0.018037599,0.018037599,0.0031903062
SMRI,FTP,c0b,F47,0.017855987,0.017855987,0.0065421495
SMRI,FTP,c0b,P73,0.017724985,0.017724985,0.003711002
SMRI,FTP,c0b,F133,-0.017689355,0.017689355,0.0028219656
SMRI,FTP,c0b,P20,0.01750304,0.01750304,0.0065153902
SMRI,FTP,c0b,F102,-0.01732569,0.01732569,0.0037467915
SMRI,FTP,c0b,F155,0.017261395,0.017261395,0.002679347
SMRI,FTP,c0b,F84,0.017242093,0.017242093,0.004625248
SMRI,FTP,c0b,F110,0.017095242,0.017095242,0.0020591922
SMRI,FTP,c0b,P22,-0.017094957,0.017094957,0.0072837253
SMRI,FTP,c0b,F134,-0.017089373,0.017089373,0.0040580025
SMRI,FTP,c0b,P86,-0.016905263,0.016905263,0.005174316
SMRI,FTP,c0b,P42,-0.016902365,0.016902365,0.0019024387
SMRI,FTP,c0b,P12,0.016855216,0.016855216,0.004422702
SMRI,FTP,c0b,F139,0.016659057,0.016659057,0.0028942921
SMRI,FTP,c0b,F83,-0.016294207,0.016294207,0.0028472093
SMRI,FTP,c0b,F65,-0.016117388,0.016117388,0.00580521
SMRI,FTP,c0b,F23,0.016054487,0.016054487,0.0029862826
SMRI,FTP,c0b,P71,0.015999975,0.015999975,0.005174281
SMRI,FTP,c0b,F41,0.015986321,0.015986321,0.005429912
SMRI,FTP,c0b,P6,0.015804444,0.015804444,0.0035299147
SMRI,FTP,c0b,F74,-0.015423906,0.015423906,0.004693092
SMRI,FTP,c0b,P81,0.015253754,0.015253754,0.003834001
SMRI,FTP,c0b,P75,0.0151704345,0.0151704345,0.0031205718
SMRI,FTP,c0b,F48,0.015116684,0.015116684,0.007546457
SMRI,FTP,c0b,F29,-0.014854257,0.014854257,0.004607651
SMRI,FTP,c0b,P36,-0.014810266,0.014810266,0.0037435428
SMRI,FTP,c0b,F77,-0.014773292,0.014773292,0.0059645455
SMRI,FTP,c0b,F104,0.014744679,0.014744679,0.0041348906
SMRI,FTP,c0b,F116,0.014587966,0.014587966,0.003914063
SMRI,FTP,c0b,P109,-0.0145653915,0.0145653915,0.0033605576
SMRI,FTP,c0b,P83,0.014513975,0.014513975,0.0023816635
SMRI,FTP,c0b,T2,-0.0143171605,0.0143171605,0.0047585363
SMRI,FTP,c0b,T10,-0.012297827,0.014202518,0.007212756
SMRI,FTP,c0b,F7,0.014143957,0.014143957,0.003710546
SMRI,FTP,c0b,F69,-0.013929153,0.013929153,0.0046811854
SMRI,FTP,c0b,P49,0.01386763,0.01386763,0.0067882473
SMRI,FTP,c0b,F11,0.013809638,0.013809638,0.0033122466
SMRI,FTP,c0b,F165,-0.013732737,0.013732737,0.0064145364
SMRI,FTP,c0b,P76,-0.013726746,0.013726746,0.0073948367
SMRI,FTP,c0b,F138,-0.01368653,0.01368653,0.0046789693
SMRI,FTP,c0b,F5,0.013552728,0.013552728,0.0047576106
SMRI,FTP,c0b,P101,-0.013546397,0.013546397,0.002742328
SMRI,FTP,c0b,P82,-0.013536759,0.013536759,0.004308261
SMRI,FTP,c0b,P80,-0.013247907,0.013247907,0.005034934
SMRI,FTP,c0b,F86,-0.013211834,0.013211834,0.0034457205
SMRI,FTP,c0b,F50,0.0131955985,0.0131955985,0.0039773444
SMRI,FTP,c0b,P110,0.013130011,0.013130011,0.0038110616
SMRI,FTP,c0b,P3,-0.013107645,0.013107645,0.0027180307
SMRI,FTP,c0b,P115,0.012987098,0.012987098,0.0043647992
SMRI,FTP,c0b,F81,-0.012845745,0.012845745,0.00451983
SMRI,FTP,c0b,P48,-0.012823565,0.012823565,0.0030709158
SMRI,FTP,c0b,P114,0.012819178,0.012819178,0.0017338317
SMRI,FTP,c0b,F117,-0.012715583,0.012715583,0.0046407734
SMRI,FTP,c0b,F118,-0.012478568,0.012478568,0.0027867637
SMRI,FTP,c0b,F70,0.012476226,0.012476226,0.0049174074
SMRI,FTP,c0b,P103,-0.012451249,0.012451249,0.0036099681
SMRI,FTP,c0b,P37,0.012375954,0.012375954,0.0021223142
SMRI,FTP,c0b,F21,-0.012352438,0.012352438,0.006730231
SMRI,FTP,c0b,F19,0.012195922,0.012195922,0.0032742068
SMRI,FTP,c0b,F18,-0.012149034,0.012149034,0.00357792
SMRI,FTP,c0b,P63,0.01198348,0.01198348,0.0044100066
SMRI,FTP,c0b,F59,0.011941822,0.011941822,0.006235822
SMRI,FTP,c0b,F149,0.0119253835,0.0119253835,0.00526082
SMRI,FTP,c0b,F93,0.011835223,0.011835223,0.003843786
SMRI,FTP,c0b,F156,0.011811048,0.011811048,0.0026461878
SMRI,FTP,c0b,F30,-0.011783767,0.011783767,0.0020933077
SMRI,FTP,c0b,F54,-0.011771319,0.011771319,0.0036519906
SMRI,FTP,c0b,F28,0.011757364,0.011757364,0.0018568493
SMRI,FTP,c0b,F31,0.011715855,0.011715855,0.002691021
SMRI,FTP,c0b,F124,0.0115556,0.0115556,0.0038320362
SMRI,FTP,c0b,F153,-0.011445133,0.011445133,0.0044312226
SMRI,FTP,c0b,F16,0.011407388,0.011407388,0.005858638
SMRI,FTP,c0b,F122,-0.011391949,0.011391949,0.0029633765
SMRI,FTP,c0b,F73,0.011335737,0.011335737,0.0047819396
SMRI,FTP,c0b,P23,-0.011265084,0.011265084,0.0030109843
SMRI,FTP,c0b,P122,-0.011246486,0.011246486,0.0036556218
SMRI,FTP,c0b,P27,-0.011227998,0.011227998,0.004150383
SMRI,FTP,c0b,P95,-0.011192119,0.011192119,0.004851925
SMRI,FTP,c0b,F60,0.011180903,0.011180903,0.0036980852
SMRI,FTP,c0b,F27,0.011177159,0.011177159,0.005163895
SMRI,FTP,c0b,F82,-0.01100515,0.01100515,0.0039931084
SMRI,FTP,c0b,F4,0.010621892,0.010621892,0.0033598721
SMRI,FTP,c0b,F108,0.010615115,0.010615115,0.0015087308
SMRI,FTP,c0b,P113,0.010507273,0.010507273,0.0038309922
SMRI,FTP,c0b,F51,0.010452866,0.010452866,0.0021616463
SMRI,FTP,c0b,F22,0.010411924,0.010411924,0.0045930636
SMRI,FTP,c0b,F98,-0.010236532,0.010236532,0.0015924536
SMRI,FTP,c0b,P13,-0.0100444,0.0100444,0.002898097
SMRI,FTP,c0b,P99,-0.01000268,0.01000268,0.003179532
SMRI,FTP,c0b,F67,-0.009851235,0.009851235,0.0037083812
SMRI,FTP,c0b,F53,-0.009689492,0.009689492,0.0034482533
SMRI,FTP,c0b,F128,0.009581937,0.009581937,0.004176084
SMRI,FTP,c0b,P96,-0.009465726,0.009465726,0.006441493
SMRI,FTP,c0b,P38,-0.009452929,0.009452929,0.0048226584
SMRI,FTP,c0b,F87,0.009452464,0.009452464,0.0038668746
SMRI,FTP,c0b,T11,0.009451535,0.009451535,0.007206284
SMRI,FTP,c0b,F52,-0.009236343,0.009236343,0.0058381953
SMRI,FTP,c0b,F55,0.009143382,0.009143382,0.0036585901
SMRI,FTP,c0b,P89,0.009136969,0.009136969,0.0033345812
SMRI,FTP,c0b,P91,0.009122567,0.009122567,0.004578832
SMRI,FTP,c0b,F144,0.009052226,0.009052226,0.0026185415
SMRI,FTP,c0b,F167,-0.009022057,0.009022057,0.0017877633
SMRI,FTP,c0b,F58,-0.00901795,0.00901795,0.0027936373
SMRI,FTP,c0b,P39,-0.008985189,0.008985189,0.006170839
SMRI,FTP,c0b,P93,0.008949102,0.008949102,0.00074012915
SMRI,FTP,c0b,P28,0.008912099,0.008912099,0.0035904658
SMRI,FTP,c0b,T3,0.008720358,0.008720358,0.005145767
SMRI,FTP,c0b,P46,-0.008706503,0.008706503,0.0033206518
SMRI,FTP,c0b,F164,0.008552563,0.008552563,0.0011037834
SMRI,FTP,c0b,F36,0.008477205,0.008532198,0.0070145517
SMRI,FTP,c0b,F101,-0.008332716,0.008332716,0.0028143849
SMRI,FTP,c0b,F42,0.008148173,0.008259031,0.0064949705
SMRI,FTP,c0b,P19,0.008201161,0.008201161,0.0033147873
SMRI,FTP,c0b,P25,0.008142995,0.008142995,0.0052620033
SMRI,FTP,c0b,P112,0.00808586,0.00808586,0.003842215
SMRI,FTP,c0b,F100,0.008066673,0.008066673,0.006611695
SMRI,FTP,c0b,F13,0.007955057,0.008038033,0.007069972
SMRI,FTP,c0b,P35,0.007882528,0.0079270955,0.0051395777
SMRI,FTP,c0b,T1,-0.007917948,0.007917948,0.0035610697
SMRI,FTP,c0b,F143,-0.007801111,0.007801111,0.004912312
SMRI,FTP,c0b,F146,-0.007798987,0.007798987,0.004687462
SMRI,FTP,c0b,F76,0.0077677937,0.0077677937,0.0035529996
SMRI,FTP,c0b,P100,0.0077642463,0.0077642463,0.004826483
SMRI,FTP,c0b,F163,-0.0076311463,0.0076311463,0.0018926758
SMRI,FTP,c0b,F79,-0.0074846027,0.0074846027,0.006326069
SMRI,FTP,c0b,F10,-0.007420446,0.007420446,0.0037376687
SMRI,FTP,c0b,P72,0.0071237357,0.007361288,0.004397156
SMRI,FTP,c0b,F94,-0.0073392927,0.0073392927,0.0042067575
SMRI,FTP,c0b,P61,-0.007300804,0.007300804,0.005352171
SMRI,FTP,c0b,P60,-0.0072630146,0.0072630146,0.0045958697
SMRI,FTP,c0b,P15,0.006075394,0.007255505,0.004292894
SMRI,FTP,c0b,F24,0.0072445557,0.0072445557,0.0044547636
SMRI,FTP,c0b,P50,-0.0071816435,0.0071816435,0.003996493
SMRI,FTP,c0b,P14,0.002102533,0.007124138,0.0020539355
SMRI,FTP,c0b,T4,-0.007078681,0.007078681,0.0061416547
SMRI,FTP,c0b,F32,-0.006967659,0.006967659,0.0037105703
SMRI,FTP,c0b,P41,0.006961795,0.006961795,0.004334854
SMRI,FTP,c0b,F64,-0.00695823,0.00695823,0.004339207
SMRI,FTP,c0b,P33,-0.0062787933,0.006772606,0.006008813
SMRI,FTP,c0b,T8,0.006715668,0.006715668,0.00414681
SMRI,FTP,c0b,F15,0.0010330755,0.0065693976,0.003841228
SMRI,FTP,c0b,P4,0.00599049,0.006537296,0.006312254
SMRI,FTP,c0b,P123,0.006477089,0.006477089,0.006120295
SMRI,FTP,c0b,P120,0.0058807107,0.0064349486,0.0038548952
SMRI,FTP,c0b,P47,0.0058837393,0.0064013475,0.004464639
SMRI,FTP,c0b,F161,0.006233842,0.0063381554,0.0043893564
SMRI,FTP,c0b,P64,0.0062682806,0.0062682806,0.004045031
SMRI,FTP,c0b,P40,0.0061883545,0.0061883545,0.003990248
SMRI,FTP,c0b,P2,-0.00417006,0.006138401,0.0042017265
SMRI,FTP,c0b,F40,-0.0060961605,0.0060961605,0.0024343284
SMRI,FTP,c0b,F121,-0.0059627392,0.0059627392,0.0012148077
SMRI,FTP,c0b,F43,-0.0059615173,0.0059615173,0.0022095293
SMRI,FTP,c0b,P59,0.004851829,0.00593257,0.0024835798
SMRI,FTP,c0b,F68,-0.005885611,0.005885611,0.0033003802
SMRI,FTP,c0b,P45,0.0028191844,0.0058114147,0.0027470149
SMRI,FTP,c0b,P32,-0.0057486943,0.0057486943,0.0052349064
